,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
243,2243,1. traditional dance,dabke,-,-,-,-,-,-,دَبْكِة,-,-,-,f. noun,-,-
244,2244,pin,-,-,-,-,-,-,-,دَبّوس,دَبابيس,-,-,m. noun,pl. noun,-
245,2245,1. chicken,hen,-,-,-,-,-,-,دْجاجة,دْجاج,-,-,f. noun,ma. noun,-
246,2246,1. plug in,squeeze in,-,-,-,-,-,-,دَحَش,بْيدْحَش,-,-,past 3ms,pres 3ms,-
247,2247,1. income,revenue,-,-,-,-,-,-,دَخِل,-,-,-,m. noun,-,-
248,2248,smoke,-,-,-,-,-,-,-,(أ / إ),دَخَّن,بيدَخِّن,-,past 3ms,pres 3ms,-
249,2249,1. railing,rail,-,-,-,-,-,-,درابزين,-,-,-,m. noun,-,-
250,2250,1. arm,cubit,-,-,-,-,-,-,ذِرَاعٌ,أَذْرُعٌ,ذِرَاعَانِ,-,m. noun,pl. noun,du. noun
251,2251,peach,-,-,-,-,-,-,-,دِرّاقة,دِرّاق,-,-,m. noun,ma. noun,-
252,2252,path,-,-,-,-,-,-,-,دَرْب,دْروب,-,-,m. noun,pl. noun,-
253,2253,1. train [s.o.],coach,-,-,-,-,-,-,(أ / إ),دَرَّب,بيدَرِّب,-,past 3ms,pres 3ms,-
254,2254,stairs,-,-,-,-,-,-,-,دَرَجة,دْراج,دَرَج,-,f. noun,pl. noun,ma. noun
255,2255,1. be in fashion,be on fashion,-,-,-,-,-,-,درج,بيدرُج,-,-,past 3ms,pres 3ms,-
256,2256,1. step,degree,grade,stair,-,-,-,-,دَرَجة,دَرَجات,-,-,f. noun,pl. noun,-
257,2257,chat,-,-,-,-,-,-,-,دَردَش,بيدردش,-,-,past 3ms,pres 3ms,-
258,2258,study,-,-,-,-,-,-,-,دَرَس,بيِدرُس,-,-,past 3ms,pres 3ms,-
259,2259,help [s.o.] study,-,-,-,-,-,-,-,(أ / إ),دَرَّس,بيدَرِّس,-,past 3ms,pres 3ms,-
260,2260,1. cabinet door,single door,pane,-,-,-,-,-,دَرْفِة,دُرَف,-,-,f. noun,pl. noun,-
261,2261,government police officer,-,-,-,-,-,-,-,دَرَكي,دَرَك,-,-,m. noun,pl. noun,-
262,2262,touch the pulse,-,-,-,-,-,-,-,دَسّ نَبَض,-,-,-,past 3ms,-,-
263,2263,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
264,2264,1. advertisement,propaganda,-,-,-,-,-,-,دِعاية,-,-,-,f. noun,-,-
265,2265,1. step,stomp,-,-,-,-,-,-,دَعَس,بيِدعَس,-,-,past 3ms,pres 3ms,-
266,2266,1. support,subsidize,-,-,-,-,-,-,دَعَم,بيِدعَم,-,-,past 3ms,pres 3ms,-
267,2267,1. invitation,call [to prayer],-,-,-,-,-,-,دَعْوَة,-,-,-,f. noun,-,-
268,2268,1. lawsuit,litigation,dispute,complaint,legal case,proselytization,-,-,دَعْوَى,دَعاوى,-,-,m. noun,pl. noun,-
269,2269,1. straight,immediately,directly,-,-,-,-,-,دِغري,-,-,-,n/a,-,-
270,2270,1. jungle,the bush,thicket,-,-,-,-,-,دَغَل,دَغِل,الأدغال,-,m. noun,m. noun,pl. noun
271,2271,warmth,-,-,-,-,-,-,-,دَفا,-,-,-,m. noun,-,-
272,2272,heater,-,-,-,-,-,-,-,دَفّاية,دَفّايات,-,-,f. noun,pl. noun,-
273,2273,1. notebook,copybook,-,-,-,-,-,-,دَفتَر,دَفاتِر,-,-,m. noun,pl. noun,-
274,2274,driver's licence,-,-,-,-,-,-,-,دَفتَر السْواقة,-,-,-,m. noun,-,-
275,2275,push,-,-,-,-,-,-,-,دَفَش,بيِدفُش,-,-,past 3ms,pres 3ms,-
276,2276,1. pay [s.t.],(with ل) pay [to s. o.],push,motivate,give (Formal),-,-,-,دَفَع,بيِدفَع,دَفَعَ,-,past 3ms,pres 3ms,past 3ms
277,2277,1. cause [s.o.] to pay,force [s.o.] to pay,make [s.o.] pay,-,-,-,-,-,(أ / إ),دَفَّع,بيدَفِّع,-,past 3ms,pres 3ms,-
278,2278,1. be punished,suffer consequence,die,pay the price [Literal],-,-,-,-,دفع الثمن,-,-,-,,-,-
279,2279,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
280,2280,down payment,-,-,-,-,-,-,-,دَفْعَة أولى,-,-,-,f. noun,-,-
281,2281,bury,-,-,-,-,-,-,-,دَفَن,بيِدفُن,دَفَنَ,-,past 3ms,pres 3ms,past 3ms
282,2282,warm up,-,-,-,-,-,-,-,(أ / إ),دفّى,بيدفّي,-,past 3ms,pres 3ms,-
283,2283,1. get warm,feel warm,-,-,-,-,-,-,دِفي,دَفي,بيِدفى,-,past 3ms,past 3ms,pres 3ms
284,2284,1. knock,ring,play,hammer,give a shot,crush,-,-,(أ / إ),دَقّ,بيدِقّ,-,past 3ms,pres 3ms,-
285,2285,old fashioned,-,-,-,-,-,-,-,دقة قديمة,-,-,-,,-,-
286,2286,1. chin,beard,-,-,-,-,-,-,دَقِن,دُقونة,-,-,m. noun,pl. noun,-
287,2287,1. precise,accurate,exact,delicate,punctual,-,-,-,دقيق,دقيقة,دقيقين,-,m. adj.,f. adj.,pl. adj.
288,2288,minute,-,-,-,-,-,-,-,دَقيقة,دَقايِق,-,-,f. noun,pl. noun,-
289,2289,hide by force,-,-,-,-,-,-,-,(أ / إ),دَكّ,-,-,past 3ms,-,-
290,2290,1. to collect money stingily,To hide something in a reed [Literal],-,-,-,-,-,-,دَكّ بِالْقَصْبِة جَمَّع مَصاري,-,-,-,,-,-
291,2291,1. convenience store,mini market,corner store,-,-,-,-,-,دِكّانة,دكاكان,-,-,f. noun,pl. noun,-
292,2292,dictatorship,-,-,-,-,-,-,-,دكتاتوريّة,-,-,-,f. noun,-,-
293,2293,doctor,-,-,-,-,-,-,-,دَكتور,دَكاتِر,-,-,m. noun,pl. noun,-
294,2294,dentist,-,-,-,-,-,-,-,دَكتور سْنان,دَكاترة سْنان,-,-,m. noun,pl. noun,-
295,2295,1. sure,ok,-,-,-,-,-,-,دكّور,-,-,-,,-,-
296,2296,1. point,direct,show the way,guide,point at,give direction,indicate,(with على) refer to,(أ / إ),دَلّ,بيدِلّ,-,past 3ms,pres 3ms,-
297,2297,1. spill,put on everything he or she has [metaphorical usage],-,-,-,-,-,-,دَلَق,بيِدلُق,-,-,past 3ms,pres 3ms,-
298,2298,1. suspend,drop,-,-,-,-,-,-,(أ / إ),دلّى,-,-,past 3ms,-,-
299,2299,1. proof,evidence,guide,guidebook,handbook,manual,-,-,دَليل,-,-,-,m. noun,-,-
300,2300,blood,-,-,-,-,-,-,-,دَم,دَمٌ,دِمَاءٌ,-,m. noun,m. noun,pl. noun
301,2301,1. the blood is in on his hands,The blood is on his neck [Literal],-,-,-,-,-,-,دم برقبته,-,-,-,n/a,-,-
302,2302,brain,-,-,-,-,-,-,-,دَماغ,أَدِمْغة,-,-,m. noun,pl. noun,-
303,2303,destroy,-,-,-,-,-,-,-,دمر,بيدمر,-,-,past 3ms,pres 3ms,-
304,2304,1. destroy,devastate,-,-,-,-,-,-,(أ / إ),دَمَّر,بيدَمِّر,-,past 3ms,pres 3ms,-
305,2305,1. tear up,get tears in eyes,-,-,-,-,-,-,(أ / إ),دَمَّع,بيدَمِّع,-,past 3ms,pres 3ms,-
306,2306,tear,-,-,-,-,-,-,-,دَمْعَة,دْموع,-,-,f. noun,pl. noun,-
307,2307,1. she cries easily,Her tear is generous [Literal],-,-,-,-,-,-,دَمْعِتْها سَخِيِّة,-,-,-,,-,-
308,2308,bloody,-,-,-,-,-,-,-,دَمَوْيّ,دَمَوْيّ,-,-,m. adj.,f. adj.,-
309,2309,doll,-,-,-,-,-,-,-,دُمْيَّة,دُمى,-,-,f. noun,pl. noun,-
310,2310,paint,-,-,-,-,-,-,-,دهان,دهانات,-,-,m. noun,pl. noun,-
311,2311,gold,-,-,-,-,-,-,-,دَهَب,-,-,-,m. noun,-,-
312,2312,raid [military?],-,-,-,-,-,-,-,دَهَمَ,دَهَم,-,-,past 3ms,past 3ms,-
313,2313,1. paint,varnish,apply,-,-,-,-,-,دَهَن,بيِدهَن,-,-,past 3ms,pres 3ms,-
314,2314,impair,-,-,-,-,-,-,-,دَهوَر,بيدَهوِر,-,-,past 3ms,pres 3ms,-
315,2315,1. medicine,detergent,soap,pills,medication,insecticide,pesticide,bug spray,دَوا,أَدْوِيّة,-,-,m. noun,pl. noun,-
316,2316,detergent,-,-,-,-,-,-,-,دوا تنضيف,أدويّة تنضيف,-,-,m. noun,pl. noun,-
317,2317,1. roundabout,circle,traffic circle,-,-,-,-,-,دُوّار,دَواوير,-,-,m. noun,pl. noun,-
318,2318,schedule,-,-,-,-,-,-,-,دوام,-,-,-,m. noun,-,-
319,2319,free lance,-,-,-,-,-,-,-,دوام حُرّ,-,-,-,m. noun,-,-
320,2320,1. bunk bed,double,-,-,-,-,-,-,دوبل,-,-,-,m. noun,-,-
321,2321,1. double [s.t.],pass a car,repeat an academic year,-,-,-,-,-,دَوبَل,بيدَوبِل,-,-,past 3ms,pres 3ms,-
322,2322,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
323,2323,1. house with two floors,apartment with two floors,-,-,-,-,-,-,دوبلكس,-,-,-,m. noun,-,-
324,2324,dizziness,-,-,-,-,-,-,-,دَوْخة,دَوخات,-,-,f. noun,pl. noun,-
325,2325,1. worm,caterpillar,-,-,-,-,-,-,دودة,ديدان,دود,-,f. noun,pl. noun,ma. noun
326,2326,1. role,turn,floor [of a building] (Egyptian),story [of a building] (Egyptian),-,-,-,-,دُور,دَور,أَدوار,دْوار,m. noun,m. noun,pl. noun
327,2327,1. turn on,turn [a car],recycle,look for,start [a car],-,-,-,(أ / إ),دَوَّر,بيدَوِّر,-,past 3ms,pres 3ms,-
328,2328,patrol [police],-,-,-,-,-,-,-,دَوْرِيِّة,دَوْرِيّات,-,-,f. noun,pl. noun,-
329,2329,victorious countries,-,-,-,-,-,-,-,دُوَل مُنْتَصِرَة,-,-,-,,-,-
330,2330,state,-,-,-,-,-,-,-,دولة,دُوَل,-,-,f. noun,pl. noun,-
331,2331,superpower,-,-,-,-,-,-,-,دَوْلة عُظْمى,-,-,-,f. noun,-,-
332,2332,rooster,-,-,-,-,-,-,-,دِيك,دْيوك,-,-,m. noun,pl. noun,-
333,2333,1. decorations,decor,-,-,-,-,-,-,ديكور,-,-,-,m. noun,-,-
334,2334,democracy,-,-,-,-,-,-,-,ديموقراطيّة,-,-,-,f. noun,-,-
335,2335,1. religion,judgment (Formal),-,-,-,-,-,-,دِين,أديان,دِيانات,دِينٌ,m. noun,pl. noun,pl. noun
336,2336,1. debit,loan,lend,-,-,-,-,-,(أ / إ),دَيَّن,بيدَيِّن,-,past 3ms,pres 3ms,-
337,2337,ear,-,-,-,-,-,-,-,دَينة,دينين,-,-,f. noun,du. noun,-
338,2338,alternator,-,-,-,-,-,-,-,دينَمو,-,-,-,m. noun,-,-
339,2339,1. judgment,condemnation,sentence of judgment,-,-,-,-,-,دينونة,دَيْنُونَةٌ,-,-,f. noun,f. noun,-
340,2340,religious,-,-,-,-,-,-,-,ديني,دينيّة,دينيين,-,m. adj.,f. adj.,pl. adj.
341,2341,wolf,-,-,-,-,-,-,-,ذِئِب,-,-,-,m. noun,-,-
342,2342,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
343,2343,1. broadcast,circulate,spread,-,-,-,-,-,(أ / إ),ذاع,بِيذِيع,-,past 3ms,pres 3ms,-
344,2344,ability to remember,-,-,-,-,-,-,-,ذَاكِرَة,-,-,-,f. noun,-,-
345,2345,you were sacrificed,-,-,-,-,-,-,-,ذُبَحِت,-,-,-,past 2ms,-,-
346,2346,atomic,-,-,-,-,-,-,-,ذَرّي,ذَرِيِّة,ذَرِيِّين,-,m. adj.,f. adj.,pl. adj.
347,2347,1. motive,motivation,push,excuse,justification,-,-,-,دافِع,دوافِع,-,-,m. noun,pl. noun,-
348,2348,1. mention,remember (Formal),-,-,-,-,-,-,ذَكَر,بيِذكُر,ذَكَرَ,-,past 3ms,pres 3ms,past 3ms
349,2349,remind [s.o.],-,-,-,-,-,-,-,(أ / إ),ذَكَّر,بيُذَكِّر,-,past 3ms,pres 3ms,-
350,2350,1. memory,memorial day,anniversary,-,-,-,-,-,ذِكرَى,ذِكرَيات,-,-,m. noun,pl. noun,-
351,2351,1. smart,intelligent,acute,knowledgeable,-,-,-,-,ذَكي,ذَكيّة,ذَكايا,-,m. adj.,f. adj.,pl. adj.
352,2352,humiliation,-,-,-,-,-,-,-,ذِلّ,-,-,-,m. noun,-,-
353,2353,humiliate,-,-,-,-,-,-,-,(أ / إ),ذَلََّل,بيذَلِّل,-,past 3ms,pres 3ms,-
354,2354,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
355,2355,1. taste,manners,-,-,-,-,-,-,ذوق,-,-,-,m. noun,-,-
356,2356,persons with special needs,-,-,-,-,-,-,-,ذَوو الإحْتِياجات الخاصَّة,-,-,-,n/a,-,-
357,2357,persons with special needs,-,-,-,-,-,-,-,ذوي الإحْتِياجات الخاصَّة,-,-,-,n/a,-,-
358,2358,cornerstone,-,-,-,-,-,-,-,رأس الزَّاوِيَّة,-,-,-,n/a,-,-
359,2359,shared capital,-,-,-,-,-,-,-,رأس المال,-,-,-,,-,-
360,2360,1. capital [financial],fund,-,-,-,-,-,-,رأس مال,-,-,-,m. noun,-,-
361,2361,capitalism,-,-,-,-,-,-,-,رأسماليّة,-,-,-,f. noun,-,-
362,2362,1. opinion,decision,counsel,-,-,-,-,-,رَأي,آراء,رَأْيٌ,-,m. noun,pl. noun,m. noun
363,2363,1. vision,apocalypse,-,-,-,-,-,-,رؤيّة,-,-,-,f. noun,-,-
364,2364,1. president,boss,leader,chief,commander,-,-,-,رئيس,رُؤَسا,رَئِيسٌ,رُؤَسَاءُ,m. noun,pl. noun,m. noun
365,2365,1. main,major,prime,-,-,-,-,-,رئيسي,رئيسيّة,رئيسيين,-,m. adj.,f. adj.,pl. adj.
366,2366,1. pioneer,explorer,-,-,-,-,-,-,رائِد,-,-,-,,-,-
367,2367,1. link,connector,-,-,-,-,-,-,رابط,روابِط,-,-,m. noun,pl. noun,-
368,2368,1. league,conjunction,-,-,-,-,-,-,رابْطَة,رابْطات,-,-,f. noun,pl. noun,-
369,2369,1. fourth,4th,-,-,-,-,-,-,رابع,رَابِعٌ,-,-,m. adj.,m. noun,-
370,2370,salary,-,-,-,-,-,-,-,راتِب,رَواتِب,-,-,m. noun,pl. noun,-
371,2371,1. coming back,returning,-,-,-,-,-,-,راجِع,-,-,-,n/a,-,-
372,2372,go,-,-,-,-,-,-,-,(أ / إ),راح,بيروح,-,past 3ms,pres 3ms,-
373,2373,1. forget,go from one’s mind [Literal],-,-,-,-,-,-,راح من باله,-,-,-,,-,-
374,2374,the departed,-,-,-,-,-,-,-,راحِل,راحلين,-,-,m. noun,pl. noun,-
375,2375,want,-,-,-,-,-,-,-,(أ / إ),راد,بيريد,-,past 3ms,pres 3ms,-
376,2376,deterrent,-,-,-,-,-,-,-,رادع,-,-,-,,-,-
377,2377,1. moral boundaries,moral inhibitions,-,-,-,-,-,-,رادِع أخْلاقي,-,-,-,,-,-
378,2378,radical,-,-,-,-,-,-,-,راديكالي,راديكالِيِّة,راديكالِيِّين,-,m. adj.,f. adj.,pl. adj.
379,2379,1. head,top,source,headquarters,chief,leader,mastermind,-,راس,روس,-,-,m. noun,pl. noun,-
380,2380,1. satisfy,try to reconcile,-,-,-,-,-,-,(أ / إ),راضى,بيراضي,-,past 3ms,pres 3ms,-
381,2381,1. pastor,shepherd,-,-,-,-,-,-,راعي,رعاة,-,-,m. noun,pl. noun,-
382,2382,accompany,-,-,-,-,-,-,-,(أ / إ),رافَق,بيرافِق,-,past 3ms,pres 3ms,-
383,2383,calm down,-,-,-,-,-,-,-,(أ / إ),راق,بيروق,-,past 3ms,pres 3ms,-
384,2384,1. oversee,supervise [a task],observe [people],watch [people],monitor,-,-,-,(أ / إ),راقَب,بيراقِب,رَاقَبَ,past 3ms,pres 3ms,past 3ms
385,2385,sleeping,-,-,-,-,-,-,-,راقد,-,-,-,,-,-
386,2386,sophisticated,-,-,-,-,-,-,-,راقي,راقْيَة,راقْيين,-,m. adj.,f. adj.,pl. adj.
387,2387,serious,-,-,-,-,-,-,-,راكز,راكزة,راكز ين,-,m. adj.,f. adj.,pl. adj.
388,2388,wager,-,-,-,-,-,-,-,(أ / إ),راهَن,-,-,past 3ms,-,-
389,2389,1. cross the mind,come to mind,-,-,-,-,-,-,(أ / إ),راود,بيراوِد,-,past 3ms,pres 3ms,-
390,2390,banner,-,-,-,-,-,-,-,راية,رايات,-,-,f. noun,pl. noun,-
391,2391,1. calm,still,-,-,-,-,-,-,رايِق,رايقة,رايقين,-,m. adj.,f. adj.,pl. adj.
392,2392,1. the bond,tying of his tongue,-,-,-,-,-,-,رِبَاطُ لِسَانِهِ,-,-,-,n/a,-,-
393,2393,1. profit,benefit,-,-,-,-,-,-,رِبِح,رِبْحان,-,-,m. noun,pl. noun,-
394,2394,1. win,gain,benefit,make a profit,-,-,-,-,رِبِح,بيِربَح,رَبِحَ,-,past 3ms,pres 3ms,past 3ms
395,2395,1. tie,tie up,bind,-,-,-,-,-,رَبَط,بيُربُط,رَبَطَ,-,past 3ms,pres 3ms,past 3ms
396,2396,1. one quarter,1/4,-,-,-,-,-,-,ربع,-,-,-,,-,-
397,2397,asthma,-,-,-,-,-,-,-,رَبو,-,-,-,m. noun,-,-
398,2398,1. fourths,big houses,-,-,-,-,-,-,رُبوع,-,-,-,m. noun,-,-
399,2399,1. raise [child],rear [child],bring up [child],-,-,-,-,-,(أ / إ),رَبّى,بيرَبّي,رَبَّى,past 3ms,pres 3ms,past 3ms
400,2400,1. be raised,be brought up,-,-,-,-,-,-,رِبي,بيِربى,-,-,past 3ms,pres 3ms,-
401,2401,spring,-,-,-,-,-,-,-,رَبيعي,رِبيعِيّة,رَبيعيين,-,m. adj.,f. adj.,pl. adj.
402,2402,1. rest,be relieved,relax,subside,-,-,-,-,رتاح,بيِرتاح,-,-,past 3ms,pres 3ms,-
403,2403,put in order,-,-,-,-,-,-,-,رتب,بيرتب,-,-,past 3ms,pres 3ms,-
404,2404,1. arrange,organize,tidy up,put in order,-,-,-,-,(أ / إ),رَتَّب,بيرَتِّب,رَتَّبَ,past 3ms,pres 3ms,past 3ms
405,2405,1. (with ب) associate with,(with ب) have an engagement with,(with ب) engage with,-,-,-,-,-,رْتَبَط,بيِرتِبِط,بيُرتُبِط,-,past 3ms,pres 3ms,pres 3ms
406,2406,be confused,-,-,-,-,-,-,-,رْتَبَك,-,-,-,past 3ms,-,-
407,2407,improvise,-,-,-,-,-,-,-,رْتَجَل,بيِرتِجِل,-,-,past 3ms,pres 3ms,-
408,2408,commit,-,-,-,-,-,-,-,رْتَكَب,-,-,-,past 3ms,-,-
409,2409,military convoy,-,-,-,-,-,-,-,رَتِل,أَرْتال,-,-,m. noun,pl. noun,-
410,2410,1. sing religiously,intone,chant,-,-,-,-,-,(أ / إ),رَتَّل,بيرَتِّل,-,past 3ms,pres 3ms,-
411,2411,mend [clothing],-,-,-,-,-,-,-,(أ / إ),رَتّى,بيرَتّي,-,past 3ms,pres 3ms,-
412,2412,man,-,-,-,-,-,-,-,رِجّال,رِجال,-,-,m. noun,pl. noun,-
413,2413,men's,-,-,-,-,-,-,-,رِجّالي,رِجّاليّة,رِجّاليين,-,m. adj.,f. adj.,pl. adj.
414,2414,be likely,-,-,-,-,-,-,-,رجح,-,-,-,past 3ms,-,-
415,2415,deem likely,-,-,-,-,-,-,-,(أ / إ),رجّح,-,-,past 3ms,-,-
416,2416,vibrated,-,-,-,-,-,-,-,رَجراج,-,-,-,m. adj.,-,-
417,2417,the abomination of desolation,-,-,-,-,-,-,-,رِجْسَة الخَراب,-,-,-,f. noun,-,-
418,2418,1. return,(with ل) return to [s.t.],revert to [s.t.],back up,reverse,-,-,-,رِجِع,بيِرجَع,رَجَعَ,-,past 3ms,pres 3ms,past 3ms
419,2419,1. return [s.t.],rewind,refund,give back [s.t.],-,-,-,-,(أ / إ),رَجَّع,بيرَجِّع,-,past 3ms,pres 3ms,-
420,2420,backwards,-,-,-,-,-,-,-,رَجْعي,رَجْعيّة,-,-,m. adj.,f. adj.,-
421,2421,1. tremble,shake,shiver,-,-,-,-,-,رَجَف,بيِرجُف,-,-,past 3ms,pres 3ms,-
422,2422,1. scare,cause [s.o.] to tremble,-,-,-,-,-,-,(أ / إ),رَجَّف,بيرَجِّف,-,past 3ms,pres 3ms,-
423,2423,stone,-,-,-,-,-,-,-,رجم,بيرجُم,رَجَمَ,-,past 3ms,pres 3ms,past 3ms
424,2424,1. deport,expel,-,-,-,-,-,-,(أ / إ),رَحَّل,بيرَحِّل,-,past 3ms,pres 3ms,-
425,2425,1. trip,flight,-,-,-,-,-,-,رَحلة,رَحلات,-,-,f. noun,pl. noun,-
426,2426,womb,-,-,-,-,-,-,-,رَحَم,أرحام,أَرحِمة,رَحِمٌ,m. noun,pl. noun,pl. noun
427,2427,1. have mercy,show compassion,show favor,-,-,-,-,-,رَحَم,بيرْحَم,رَحِمَ,-,past 3ms,pres 3ms,past 3ms
428,2428,merciful,-,-,-,-,-,-,-,رَحوم,رَحومة,-,-,m. adj.,f. adj.,-
429,2429,mill,-,-,-,-,-,-,-,رحىً,-,-,-,m. noun,-,-
430,2430,1. supple,loose,-,-,-,-,-,-,رَخْص,-,-,-,m. adj.,-,-
431,2431,1. permit,license,-,-,-,-,-,-,رُخْصة,-,-,-,f. noun,-,-
432,2432,driver’s license,-,-,-,-,-,-,-,رُخصة سواقة,-,-,-,,-,-
433,2433,work permit,-,-,-,-,-,-,-,رُخْصِة عَمَل,رُخَص عَمَل,-,-,f. noun,pl. noun,-
434,2434,1. loose,limp,wiggly,-,-,-,-,-,رِخْو,رِخْوة,-,-,m. adj.,f. adj.,-
435,2435,loosen,-,-,-,-,-,-,-,(أ / إ),رَخّى,بيرَخّي,-,past 3ms,pres 3ms,-
436,2436,become loose,-,-,-,-,-,-,-,رِخي,بيِرخي,-,-,past 3ms,pres 3ms,-
437,2437,cheap,-,-,-,-,-,-,-,رْخيص,رْخيصة,رْخاص,أرخص,m. adj.,f. adj.,pl. adj.
438,2438,1. restore,(with ل) return,answer [the phone],(with على) reply,(with على) answer,prompt,counter,(with ل) repay,(أ / إ),رَدّ,بيرِدّ,بيرُدّ,past 3ms,pres 3ms,pres 3ms
439,2439,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
440,2440,1. give me an answer,let me know,get back with me,-,-,-,-,-,رِدّ عليّ خبر,-,-,-,n/a,-,-
441,2441,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
442,2442,1. robe,long garment,-,-,-,-,-,-,رِدَاءٌ,أرْديّة,-,-,m. noun,pl. noun,-
443,2443,reaction,-,-,-,-,-,-,-,ردّة فعل,-,-,-,f. noun,-,-
444,2444,1. deter,stop,-,-,-,-,-,-,ردع,بيِردَع,-,-,past 3ms,pres 3ms,-
445,2445,he answered me,-,-,-,-,-,-,-,ردَّلي خبر,-,-,-,,-,-
446,2446,bad,-,-,-,-,-,-,-,رَديء,-,-,-,m. adj.,-,-
447,2447,1. revile,despise,reject,spurn,-,-,-,-,رَذَلَ,-,-,-,past 3ms,-,-
448,2448,1. letter,message,text message,epistle,-,-,-,-,رِسالة,رَسايِل,رِسَالَةٌ,رسائل,f. noun,pl. noun,f. noun
449,2449,painter,-,-,-,-,-,-,-,رَسّام,-,-,-,m. noun,-,-
450,2450,send,-,-,-,-,-,-,-,رَسَل,-,-,-,past 3ms,-,-
451,2451,draw,-,-,-,-,-,-,-,رَسَم,بيِرسُم,-,-,past 3ms,pres 3ms,-
452,2452,1. official,formal,solemn,-,-,-,-,-,رَسمي,رَسمِيّة,رَسمِيين,-,m. adj.,f. adj.,pl. adj.
453,2453,formally,-,-,-,-,-,-,-,رَسمِياً,-,-,-,n/a,-,-
454,2454,be bed ridden,-,-,-,-,-,-,-,رَسى,بْيِرْسي,-,-,past 3ms,pres 3ms,-
455,2455,1. sprinkle,dash,-,-,-,-,-,-,رَشّة,رَشّات,-,-,f. noun,pl. noun,-
456,2456,[a] cold,-,-,-,-,-,-,-,رَشِح,-,-,-,m. noun,-,-
457,2457,1. get a runny nose,get a slight flu,nominate (Formal),-,-,-,-,-,(أ / إ),رَشَّح,رَشَّحَ,-,past 3ms,past 3ms,-
458,2458,sip,-,-,-,-,-,-,-,رَشَف,بْيِرْشُف,-,-,past 3ms,pres 3ms,-
459,2459,1. bribery,bribe,-,-,-,-,-,-,رَشْوِة,رَشوات,رَشْوَةٌ,-,f. noun,pl. noun,f. noun
460,2460,bribe,-,-,-,-,-,-,-,رَشى,بيِرشي,-,-,past 3ms,pres 3ms,-
461,2461,prescription,-,-,-,-,-,-,-,رُشيتَة,رَشيتات,-,-,f. noun,pl. noun,-
462,2462,agile,-,-,-,-,-,-,-,رشيق,رشيقة,-,-,m. adj.,f. adj.,-
463,2463,1. lead,bullet,-,-,-,-,-,-,رصاص,-,-,-,m. noun,-,-
464,2464,tooth filling,-,-,-,-,-,-,-,رَصّة,رَصّات,-,-,f. noun,pl. noun,-
465,2465,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
466,2466,1. sidewalk,pier,-,-,-,-,-,-,رَصيف,أرصفة,-,-,m. noun,pl. noun,-
467,2467,1. breast feed,bottle feed [a baby],-,-,-,-,-,-,(أ / إ),رَضَّع,بيرَضِّع,-,past 3ms,pres 3ms,-
468,2468,satisfy,-,-,-,-,-,-,-,رضى,بيرضى,-,-,past 3ms,pres 3ms,-
469,2469,be pleased with,-,-,-,-,-,-,-,رُضي,بيُرضى,-,-,past 3ms,pres 3ms,-
470,2470,get humid,-,-,-,-,-,-,-,(أ / إ),رطّب,بيرطّب,-,past 3ms,pres 3ms,-
471,2471,humidity,-,-,-,-,-,-,-,رُطوبة,-,-,-,f. noun,-,-
472,2472,1. horror,fear,dread,-,-,-,-,-,رُعُب,رَعاب,رُعْبٌ,-,m. noun,pl. noun,m. noun
473,2473,1. terrify,horrify,-,-,-,-,-,-,رَعَب,بيُرعُب,-,-,past 3ms,pres 3ms,-
474,2474,1. token,down payment,-,-,-,-,-,-,رَعْبون,-,-,-,m. noun,-,-
475,2475,thunder,-,-,-,-,-,-,-,رَعِد,رُعود,-,-,m. noun,pl. noun,-
476,2476,desire,-,-,-,-,-,-,-,رِغِب,بيِرغَب,-,-,past 3ms,pres 3ms,-
477,2477,cause [s.o.] to love,-,-,-,-,-,-,-,(أ / إ),رَغَّب,بيرَغِّب,-,past 3ms,pres 3ms,-
478,2478,1. desire,lust,-,-,-,-,-,-,رغبة,رغبات,-,-,f. noun,pl. noun,-
479,2479,despite that,-,-,-,-,-,-,-,رُغُم إنَّ,-,-,-,n/a,-,-
480,2480,foam,-,-,-,-,-,-,-,رَغْوِة,-,-,-,f. noun,-,-
481,2481,loaf of bread,-,-,-,-,-,-,-,رَغِيف,أَرْغِفَة,-,-,m. noun,pl. noun,-
482,2482,shelf,-,-,-,-,-,-,-,رَفّ,رفوف,-,-,m. noun,pl. noun,-
483,2483,1. flap wings,hover,wave,-,-,-,-,-,رَفرَف,بيرَفرِف,-,-,past 3ms,pres 3ms,-
484,2484,shovel,-,-,-,-,-,-,-,رَفْش,رْفوش,-,-,m. noun,pl. noun,-
485,2485,refuse,-,-,-,-,-,-,-,رَفَض,بيُرفُض,رَفَضَ,-,past 3ms,pres 3ms,past 3ms
