,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
262,11262,spokesman (Formal),-,-,-,-,-,-,-,ناطق باسم,-,-,-,m. noun,-,-
263,11263,prophet,-,-,-,-,-,-,-,نبي,أنبياء,نَبِيٌّ,أَنْبِيَاءٌ,m. noun,pl. noun,m. noun
264,11264,star of David (Formal),-,-,-,-,-,-,-,نجمة داوود,-,-,-,f. noun,-,-
265,11265,bone marrow (Formal),-,-,-,-,-,-,-,نخاع العظم,نخع العظم,-,-,m. noun,pl. noun,-
266,11266,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
267,11267,voter turnout (Formal),-,-,-,-,-,-,-,نسبة المشاركة,-,-,-,f. noun,-,-
268,11268,swindling (Formal),-,-,-,-,-,-,-,نصب,-,-,-,m. noun,-,-
269,11269,creation theory (Formal),-,-,-,-,-,-,-,نظرية الخلق,-,-,-,f. noun,-,-
270,11270,veto (Formal),-,-,-,-,-,-,-,نقض,-,-,-,m. noun,-,-
271,11271,freckles (Formal),-,-,-,-,-,-,-,نمش,-,-,-,m. noun,-,-
272,11272,government agency or authority (Formal),-,-,-,-,-,-,-,هيئة,هيئات حكومية,-,-,m. noun,pl. noun,-
273,11273,paganism (Formal),-,-,-,-,-,-,-,وثنية,-,-,-,f. noun,-,-
274,11274,cheek (Formal),-,-,-,-,-,-,-,وجنة,وجنات,-,-,m. noun,pl. noun,-
275,11275,jugular vein (Formal),-,-,-,-,-,-,-,وريد,ورد,-,-,m. noun,pl. noun,-
276,11276,Ministry of Communications and Transportation (Formal),-,-,-,-,-,-,-,وزارة الاتصالات والنقل,-,-,-,f. noun,-,-
277,11277,Ministry of Public Works and Housing (Formal),-,-,-,-,-,-,-,وزارة الاشغال العامة والاسكان,-,-,-,f. noun,-,-
278,11278,Ministry of Economics and Planning (Formal),-,-,-,-,-,-,-,وزارة الاقتصاد والتخطيط,-,-,-,f. noun,-,-
279,11279,Ministry of Islamic Affairs and Endowments (Formal),-,-,-,-,-,-,-,وزارة الاوقاف والشؤون الاسلامية,-,-,-,f. noun,-,-
280,11280,Ministry of Education (Formal),-,-,-,-,-,-,-,وزارة التربية والتعليم,-,-,-,f. noun,-,-
281,11281,Ministry of Higher Education (Formal),-,-,-,-,-,-,-,وزارة التعليم العالي,-,-,-,f. noun,-,-
282,11282,Ministry of Social Development (Formal),-,-,-,-,-,-,-,وزارة التنمية الاجتماعية,-,-,-,f. noun,-,-
283,11283,Ministry of Culture (Formal),-,-,-,-,-,-,-,وزارة الثقافة,-,-,-,f. noun,-,-
284,11284,Ministry of Foreign Affairs (Formal),-,-,-,-,-,-,-,وزارة الخارجية,-,-,-,f. noun,-,-
285,11285,Ministry of Civil Services (Formal),-,-,-,-,-,-,-,وزارة الخدمة المدنية,-,-,-,f. noun,-,-
286,11286,Ministry of the Interior (Formal),-,-,-,-,-,-,-,وزارة الداخلية,-,-,-,f. noun,-,-
287,11287,Ministry of Defense (Formal),-,-,-,-,-,-,-,وزارة الدفاع,-,-,-,f. noun,-,-
288,11288,Ministry of Agriculture (Formal),-,-,-,-,-,-,-,وزارة الزراعة,-,-,-,f. noun,-,-
289,11289,Ministry of Tourism and Antiquities (Formal),-,-,-,-,-,-,-,وزارة السياحة والآثار,-,-,-,f. noun,-,-
290,11290,Ministry of Health (Formal),-,-,-,-,-,-,-,وزارة الصحة,-,-,-,f. noun,-,-
291,11291,Ministry of Industry and Trade (Formal),-,-,-,-,-,-,-,وزارة الصناعة والتجارة,-,-,-,f. noun,-,-
292,11292,Ministry of Energy and Mineral Resources (Formal),-,-,-,-,-,-,-,وزارة الطاقة والثروة المعدنية,-,-,-,f. noun,-,-
293,11293,Ministry of Justice (Formal),-,-,-,-,-,-,-,وزارة العدل,-,-,-,f. noun,-,-
294,11294,Ministry of Finance (Formal),-,-,-,-,-,-,-,وزارة المالية,-,-,-,f. noun,-,-
295,11295,Ministry of Water Resources and Irrigation (Formal),-,-,-,-,-,-,-,وزارة الموارد المائية والري,-,-,-,f. noun,-,-
296,11296,middle finger (Formal),-,-,-,-,-,-,-,وسطى,وسط,-,-,m. noun,pl. noun,-
297,11297,tattoo (Formal),-,-,-,-,-,-,-,وشم,وشوم,-,-,m. noun,pl. noun,-
298,11298,patriotism (Formal),-,-,-,-,-,-,-,وطنية,-,-,-,f. noun,-,-
299,11299,sermon [Christian],-,-,-,-,-,-,-,وَعظة,-,-,-,f. noun,-,-
300,11300,delegation (Formal),-,-,-,-,-,-,-,وفد,وفود,-,-,m. noun,pl. noun,-
301,11301,1. deputy (Formal),agent (Formal),steward,-,-,-,-,-,وكيل,وكلاء,-,-,m. noun,pl. noun,-
302,11302,crown prince (Formal),-,-,-,-,-,-,-,ولي العهد,-,-,-,m. noun,-,-
303,11303,Yom Kippur (Formal),-,-,-,-,-,-,-,يوم الغفران,-,-,-,m. noun,-,-
304,11304,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
305,11305,leave Islam (Formal),-,-,-,-,-,-,-,ارتدّ عن الإسلام,يرتدّ عن الإسلام,-,-,past 3ms,pres 3ms,-
306,11306,ask forgiveness (Formal),-,-,-,-,-,-,-,(أ / إ),استغفر,يستغفر,-,past 3ms,pres 3ms,-
307,11307,1. convert to (Formal),embrace (Formal),-,-,-,-,-,-,اعتنق,يعتنق,-,-,past 3ms,pres 3ms,-
308,11308,vote (Formal),-,-,-,-,-,-,-,(أ / إ),اقترع,يقترع,-,past 3ms,pres 3ms,-
309,11309,1. apostatize (Formal),become an unbeliever (Formal),-,-,-,-,-,-,(أ / إ),ألحد,يلحد,-,past 3ms,pres 3ms,-
310,11310,yawn (Formal),-,-,-,-,-,-,-,(أ / إ),تثاؤب,يتثاؤب,-,past 3ms,pres 3ms,-
311,11311,1. burp (Formal),belch (Formal),-,-,-,-,-,-,تجشّأ,يتجشّؤ,-,-,past 3ms,pres 3ms,-
312,11312,convert to Christianity (Formal),-,-,-,-,-,-,-,تنصّر,يتنصر,-,-,past 3ms,pres 3ms,-
313,11313,convert to Judaism (Formal),-,-,-,-,-,-,-,تْهَوَّدَ,يتهوّد,-,-,past 3ms,pres 3ms,-
314,11314,comb (Formal),-,-,-,-,-,-,-,(أ / إ),سرّح,يسرّح,-,past 3ms,pres 3ms,-
315,11315,1. fart (Formal),break wind (Formal),-,-,-,-,-,-,(أ / إ),ضرط,يضرط,-,past 3ms,pres 3ms,-
316,11316,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
317,11317,oppose (Formal),-,-,-,-,-,-,-,(أ / إ),ناهض,يناهض,-,past 3ms,pres 3ms,-
318,11318,1. prophetic foreshortening (Formal),prophetic telescoping (Formal),-,-,-,-,-,-,الإختصار النبويّ,-,-,-,m. noun,-,-
319,11319,synthetic parallelism (Formal),-,-,-,-,-,-,-,التوازي التركيبي,-,-,-,m. noun,-,-
320,11320,antithetical parallelism (Formal),-,-,-,-,-,-,-,التوازي العكسي,-,-,-,m. noun,-,-
321,11321,synonymous parallelism (Formal),-,-,-,-,-,-,-,التوازي المترادف,-,-,-,m. noun,-,-
322,11322,rhetorical (Formal),-,-,-,-,-,-,-,بلاغي,-,-,-,m. adj.,-,-
323,11323,induction (Formal),-,-,-,-,-,-,-,الإستقراء,-,-,-,m. noun,-,-
324,11324,deduction (Formal),-,-,-,-,-,-,-,الإستنتاج,-,-,-,m. noun,-,-
325,11325,faith response (Formal),-,-,-,-,-,-,-,التجاوب الإيمانيّ,-,-,-,m. noun,-,-
326,11326,oral presentation (Formal),-,-,-,-,-,-,-,التقديم الشفهيّ,-,-,-,m. noun,-,-
327,11327,oral communication (Formal),-,-,-,-,-,-,-,التواصل الشفهيّ,-,-,-,m. noun,-,-
328,11328,human experience (Formal),-,-,-,-,-,-,-,الخبرة البشّرية,-,-,-,f. noun,-,-
329,11329,rhetorical function (Formal),-,-,-,-,-,-,-,الدور البلاغي,-,-,-,m. noun,-,-
330,11330,1. block diagram (Formal),Structural diagram (Formal),-,-,-,-,-,-,المخطّط الهيكليّ,-,-,-,m. noun,-,-
331,11331,clarity (Formal),-,-,-,-,-,-,-,الوضوح,-,-,-,m. noun,-,-
332,11332,text analysis (Formal),-,-,-,-,-,-,-,تحليل النصّ,-,-,-,m. noun,-,-
333,11333,theological analysis (Formal),-,-,-,-,-,-,-,تحليل لاهوتي,-,-,-,m. noun,-,-
334,11334,natural analogy (Formal),-,-,-,-,-,-,-,تشبيه طبيعي,تشبيهات طبيعية,-,-,m. noun,pl. noun,-
335,11335,sermon design (Formal),-,-,-,-,-,-,-,تصميم العظة,-,-,-,m. noun,-,-
336,11336,sermon development (Formal),-,-,-,-,-,-,-,تطوير العظة,-,-,-,m. noun,-,-
337,11337,preface (Formal),-,-,-,-,-,-,-,تمهيد,-,-,-,m. noun,-,-
338,11338,division statement (Formal),-,-,-,-,-,-,-,جملة التقسيم,-,-,-,f. noun,-,-
339,11339,1. main clause (Formal),Thesis statement (Formal),-,-,-,-,-,-,جملة رئيسية,-,-,-,f. noun,-,-
340,11340,preaching calendar (Formal),-,-,-,-,-,-,-,روزنامة وعظ,-,-,-,f. noun,-,-
341,11341,research question (Formal),-,-,-,-,-,-,-,سؤال بحثيّ,-,-,-,m. noun,-,-
342,11342,historical context (Formal),-,-,-,-,-,-,-,سياق تاريخي,-,-,-,m. noun,-,-
343,11343,text idea (Formal),-,-,-,-,-,-,-,فكرة النصّ,-,-,-,f. noun,-,-
344,11344,main idea (Formal),-,-,-,-,-,-,-,فكرة رئيسية,-,-,-,f. noun,-,-
345,11345,indeclinable (Formal),-,-,-,-,-,-,-,مَبْنِيٌّ,-,-,-,m. adj.,-,-
346,11346,declinable (Formal),-,-,-,-,-,-,-,مُعْرَبٌ,-,-,-,m. adj.,-,-
347,11347,relative pronouns (Formal),-,-,-,-,-,-,-,الأسماء المَوْصُولَة,-,-,-,pl. noun,-,-
348,11348,genitive construction (Formal),-,-,-,-,-,-,-,الإضَافَة,-,-,-,f. noun,-,-
349,11349,verbal exclamatory style (Formal),-,-,-,-,-,-,-,التَّعَجُّب,-,-,-,m. noun,-,-
350,11350,added word for emphasis (Formal),-,-,-,-,-,-,-,التَّوْكِيْد,-,-,-,m. noun,-,-
351,11351,1. Haal accusative (Formal),adverbials (Formal),-,-,-,-,-,-,الحَال,-,-,-,m. noun,-,-
352,11352,predicate (Formal),-,-,-,-,-,-,-,الخبر,-,-,-,m. noun,-,-
353,11353,condition (Formal),-,-,-,-,-,-,-,الشَّرْط,-,-,-,m. noun,-,-
354,11354,attributive relative clause (Formal),-,-,-,-,-,-,-,الصِّلَةُ,-,-,-,f. noun,-,-
355,11355,pronoun (Formal),-,-,-,-,-,-,-,الضَّمِيْر,-,-,-,m. noun,-,-
356,11356,proper noun (Formal),-,-,-,-,-,-,-,العَلَم,-,-,-,m. noun,-,-
357,11357,intransitive verb (Formal),-,-,-,-,-,-,-,الفِعْلُ اللازِم,-,-,-,m. noun,-,-
358,11358,passive verb (Formal),-,-,-,-,-,-,-,الفِعلُ المبنِي للمجهول,-,-,-,m. noun,-,-
359,11359,active verb (Formal),-,-,-,-,-,-,-,الفِعْلُ المبني للمعلوم,-,-,-,m. noun,-,-
360,11360,weak verb (Formal),-,-,-,-,-,-,-,الفِعْلُ المُعْتَلّ,-,-,-,m. noun,-,-
361,11361,1. past tense (Formal),perfect tense (Formal),-,-,-,-,-,-,المَاضِي,-,-,-,m. noun,-,-
362,11362,active voice (Formal),-,-,-,-,-,-,-,المبنِي للمعلوم,-,-,-,m. noun,-,-
363,11363,dual (Formal),-,-,-,-,-,-,-,المُثَنَّى,-,-,-,m. noun,-,-
364,11364,first particle of a genitive construction (Formal),-,-,-,-,-,-,-,المُضَاف,المُضَاف,-,-,m. noun,m. noun,-
365,11365,second particle of a genitive construction,-,-,-,-,-,-,-,مُضاف إليه,المُضَاف إِلَيْهِ,-,-,m. noun,m. noun,-
366,11366,definite noun (Formal),-,-,-,-,-,-,-,المُعَرَّف,-,-,-,m. noun,-,-
367,11367,1. direct object,object,-,-,-,-,-,-,مَفعول بِهِ,المفعُول بِهِ,-,-,m. noun,m. noun,-
368,11368,adverbal qualification of time or place (Formal),-,-,-,-,-,-,-,المَفْعُول فِيْهِ,-,-,-,m. noun,-,-
369,11369,adverbal qualification of purpose (Formal),-,-,-,-,-,-,-,المَفْعُول لَهُ,-,-,-,m. noun,-,-
370,11370,unnonated noun (Formal),-,-,-,-,-,-,-,الممنوع مِن الصَّرف,-,-,-,m. noun,-,-
371,11371,noun ending with the letter yaa' (Formal),-,-,-,-,-,-,-,المنقُوص,-,-,-,m. noun,-,-
372,11372,common noun (Formal),-,-,-,-,-,-,-,النَّكِرَة,-,-,-,f. noun,-,-
373,11373,conditional particle (Formal),-,-,-,-,-,-,-,أَدَاة شَرط,-,-,-,f. noun,-,-
374,11374,definite article (Formal),-,-,-,-,-,-,-,أَدَةُ التَّعْرِيف,-,-,-,f. noun,-,-
375,11375,exceptive particles (Formal),-,-,-,-,-,-,-,أَدوَات الإسْتِثْنَاء,-,-,-,pl. noun,-,-
376,11376,particles which introduce a verb in the accusative case (Formal),-,-,-,-,-,-,-,أدَوات النَّصْب,-,-,-,pl. noun,-,-
377,11377,interrogative pronouns (Formal),-,-,-,-,-,-,-,أَسْمَاءُ الإسْتِفهام,-,-,-,pl. noun,-,-
378,11378,demonstrative pronouns (Formal),-,-,-,-,-,-,-,أَسْمَاءُ الإشارة,-,-,-,pl. noun,-,-
379,11379,diminutive (Formal),-,-,-,-,-,-,-,ألتَّصْغِيْر,-,-,-,m. noun,-,-
380,11380,dual pronoun alef (Formal),-,-,-,-,-,-,-,أَلِف الإثْنَيْن,-,-,-,m. noun,-,-
381,11381,transitive verb (Formal),-,-,-,-,-,-,-,ألفِعْلُ المُتَعَدِّي,-,-,-,m. noun,-,-
382,11382,exceptive sentence (Formal),-,-,-,-,-,-,-,ألمُسْتَثْنَى,-,-,-,m. noun,-,-
383,11383,accusative (Formal),-,-,-,-,-,-,-,ألنَّصْب,-,-,-,m. noun,-,-
384,11384,active participle (Formal),-,-,-,-,-,-,-,إِسْمُ الفاعِل,-,-,-,m. noun,-,-
385,11385,broken plural (Formal),-,-,-,-,-,-,-,جَمع تَكْسِيْر,-,-,-,m. noun,-,-
386,11386,nominal sentence,-,-,-,-,-,-,-,جِملة إسْمِيّة,جملة إِسْمِيَّة,-,-,f. noun,f. noun,-
387,11387,conditional phrase (Formal),-,-,-,-,-,-,-,جملة شرطِيَّة,-,-,-,f. noun,-,-
388,11388,verbal sentence (Formal),-,-,-,-,-,-,-,جُملة فعليَّة,-,-,-,f. noun,-,-
389,11389,preposition (Formal),-,-,-,-,-,-,-,حَرفُ الجَرّ,حُرُوف الجَرّ,-,-,m. noun,pl. noun,-
390,11390,conjunctions (Formal),-,-,-,-,-,-,-,حُروف العطف,-,-,-,pl. noun,-,-
391,11391,alphabet (Formal),-,-,-,-,-,-,-,حروف الهِجَاء,-,-,-,pl. noun,-,-
392,11392,1. absence of vowels (Formal),sukuun (Formal),-,-,-,-,-,-,سُكُون,-,-,-,m. noun,-,-
393,11393,prepositional phrase (Formal),-,-,-,-,-,-,-,شِبْهُ الجُمْلَة,-,-,-,m. noun,-,-
394,11394,passive voice (Formal),-,-,-,-,-,-,-,صِيغَةُ الْمَجْهُول,-,-,-,f. noun,-,-
395,11395,la of negation (Formal),-,-,-,-,-,-,-,لا النَّافِيَة,-,-,-,f. noun,-,-
396,11396,ma of negation (Formal),-,-,-,-,-,-,-,مَا النَّافِية,-,-,-,m. noun,-,-
397,11397,accusative (Formal),-,-,-,-,-,-,-,مَنْصُوب,-,-,-,m. noun,-,-
398,11398,nun of emphasis (Formal),-,-,-,-,-,-,-,نُون التَّوكِيْد,-,-,-,m. noun,-,-
399,11399,feminine plural pronoun nun (Formal),-,-,-,-,-,-,-,نُونُ النِّسْوَة,-,-,-,m. noun,-,-
400,11400,1. glottal stop (Formal),hamzeh (Formal),-,-,-,-,-,-,هَمْزَةٌ,-,-,-,f. noun,-,-
401,11401,masculine plural pronoun waw (Formal),-,-,-,-,-,-,-,وَاو الجمَاعَة,-,-,-,m. noun,-,-
402,11402,pattern of verb (Formal),-,-,-,-,-,-,-,وزن الفِعل,-,-,-,m. noun,-,-
403,11403,literal (Formal),-,-,-,-,-,-,-,حرفي,-,-,-,m. adj.,-,-
404,11404,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
405,11405,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
406,11406,grammar (Formal),-,-,-,-,-,-,-,القواعد,-,-,-,m. noun,-,-
407,11407,apodictic law (Formal),-,-,-,-,-,-,-,الناموس القاطع,-,-,-,m. noun,-,-
408,11408,1. case law (Formal),casuistic law (Formal),-,-,-,-,-,-,الناموس المواقف الخاصة,-,-,-,m. noun,-,-
409,11409,1. impact,effect,influence,-,-,-,-,-,تَأْثِير,-,-,-,m. noun,-,-
410,11410,authorial intent (Formal),-,-,-,-,-,-,-,قصد الكاتب,-,-,-,m. noun,-,-
411,11411,school of interpretation (Formal),-,-,-,-,-,-,-,مدرسة التفسير,-,-,-,f. noun,-,-
412,11412,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
413,11413,appeal (Formal),-,-,-,-,-,-,-,مناشدة,-,-,-,f. noun,-,-
414,11414,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
415,11415,collective noun (Formal),-,-,-,-,-,-,-,اسْمُ الْجَمْعِ,-,-,-,m. noun,-,-
416,11416,cardinal numbers (Formal),-,-,-,-,-,-,-,الأَعْدَادُ الأَصْلِيَّةُ,-,-,-,pl. noun,-,-
417,11417,ordinal numbers (Formal),-,-,-,-,-,-,-,الأَعْدَادُ التَّرْتِيبِيَّةُ,-,-,-,pl. noun,-,-
418,11418,conjugation (Formal),-,-,-,-,-,-,-,التَصريف,الْتَصْرِيفُ,-,-,m. noun,m. noun,-
419,11419,adverb (Formal),-,-,-,-,-,-,-,الظَّرْفُ,-,-,-,m. noun,-,-
420,11420,verb (Formal),-,-,-,-,-,-,-,الفعل,الْفِعْلُ,الأَفْعَالُ,-,m. noun,m. noun,pl. noun
421,11421,sound verb (Formal),-,-,-,-,-,-,-,الْفِعْلُ السَّالِمُ,-,-,-,m. noun,-,-
422,11422,derived form of the verb (Formal),-,-,-,-,-,-,-,الفِعْلُ المَزِيْدُ,-,-,-,m. noun,-,-
423,11423,adjective (Formal),-,-,-,-,-,-,-,النَّعْتُ,-,-,-,m. noun,-,-
424,11424,imperative (Formal),-,-,-,-,-,-,-,صِيغَةُ الأَمْرِ,-,-,-,f. noun,-,-
425,11425,1. comparative (Formal),superlative (Formal),-,-,-,-,-,-,اسْمُ التَّفْضِيْل,-,-,-,m. noun,-,-
426,11426,passive participle (Formal),-,-,-,-,-,-,-,اسمُ المفعول,-,-,-,m. noun,-,-
427,11427,1. specification (Formal),accusative of specification (Formal),-,-,-,-,-,-,التَّمْييز,-,-,-,m. noun,-,-
428,11428,adjective (Formal),-,-,-,-,-,-,-,اَلصِّفَة,-,-,-,f. noun,-,-
429,11429,subject of a nominal sentence (Formal),-,-,-,-,-,-,-,المُبْتَدَأُ,-,-,-,m. noun,-,-
430,11430,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
431,11431,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
432,11432,pine cone,-,-,-,-,-,-,-,كوز صنوبر,-,-,-,,-,-
433,11433,1. be burned,burn up,-,-,-,-,-,-,حتَرَق,بيِحتِرِق,-,-,past 3ms,pres 3ms,-
434,11434,Armenian cucumber,-,-,-,-,-,-,-,مقتي,-,-,-,,-,-
435,11435,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
436,11436,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
437,11437,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
438,11438,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
439,11439,Mormon,-,-,-,-,-,-,-,مورمون,-,-,-,,-,-
440,11440,prerequisite,-,-,-,-,-,-,-,الشرط المسبق,-,-,-,,-,-
441,11441,how?,-,-,-,-,-,-,-,إزّيّ؟,-,-,-,,-,-
442,11442,figure of speech,-,-,-,-,-,-,-,صورة بلاغية,-,-,-,,-,-
443,11443,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
444,11444,special expression,-,-,-,-,-,-,-,تعبير خاص,-,-,-,,-,-
445,11445,special term,-,-,-,-,-,-,-,مصطلح خاص,-,-,-,,-,-
446,11446,1. he stays the same,it stays the same,-,-,-,-,-,-,هو هو,-,-,-,n/a,-,-
447,11447,his wife,-,-,-,-,-,-,-,مدامته,-,-,-,,-,-
448,11448,1. advise,give advice,-,-,-,-,-,-,نَصَح,بيِنصَح,-,-,past 3ms,pres 3ms,-
449,11449,descriptive,-,-,-,-,-,-,-,وصفي,-,-,-,,-,-
450,11450,descriptive text,-,-,-,-,-,-,-,نصّ وصفي,-,-,-,,-,-
451,11451,prescriptive text,-,-,-,-,-,-,-,نصّ به أمر,-,-,-,,-,-
452,11452,varnish,-,-,-,-,-,-,-,وَرنيش,-,-,-,,-,-
453,11453,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
454,11454,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
455,11455,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
456,11456,Justin Martyr,-,-,-,-,-,-,-,جستن الشهيد,-,-,-,,-,-
457,11457,today (Egyptian),-,-,-,-,-,-,-,نهاردا,-,-,-,,-,-
458,11458,mess,-,-,-,-,-,-,-,خبصة,-,-,-,f. noun,-,-
459,11459,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
460,11460,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
461,11461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
462,11462,eternity,-,-,-,-,-,-,-,سرمدي,-,-,-,,-,-
463,11463,mystery,-,-,-,-,-,-,-,لغز,-,-,-,,-,-
464,11464,cessationism,-,-,-,-,-,-,-,توقف المواهب,-,-,-,,-,-
465,11465,flowerpot,-,-,-,-,-,-,-,بو,-,-,-,m. noun,-,-
466,11466,peekaboo,-,-,-,-,-,-,-,بَقّوسة,-,-,-,,-,-
467,11467,dictation,-,-,-,-,-,-,-,إملاء,-,-,-,m. noun,-,-
468,11468,1. short sleeve,half sleeve,-,-,-,-,-,-,نُصّ كَمّ,-,-,-,,-,-
469,11469,fax,-,-,-,-,-,-,-,فاكس,-,-,-,,-,-
470,11470,did you get your haircut?,-,-,-,-,-,-,-,قاصص شعرك؟,-,-,-,,-,-
471,11471,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
472,11472,1. ecclesiastical,church,-,-,-,-,-,-,كنيسي,-,-,-,,-,-
473,11473,ecclesiastical authority,-,-,-,-,-,-,-,سلطة كنيسية,-,-,-,,-,-
474,11474,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
475,11475,business hours,-,-,-,-,-,-,-,دوام العمل,-,-,-,,-,-
476,11476,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
477,11477,1. belt,seatbelt,-,-,-,-,-,-,سنتيور,-,-,-,,-,-
478,11478,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
479,11479,1. yes,of course,-,-,-,-,-,-,بَلى,-,-,-,,-,-
480,11480,choir,-,-,-,-,-,-,-,كورال,-,-,-,,-,-
481,11481,1. sled,sleigh,-,-,-,-,-,-,مزلجة,-,-,-,,-,-
482,11482,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
483,11483,Gethsemane,-,-,-,-,-,-,-,جثسيماني,-,-,-,,-,-
484,11484,thorn in the flesh,-,-,-,-,-,-,-,شوكة في الجسد,-,-,-,,-,-
485,11485,Aladdin,-,-,-,-,-,-,-,علاء الدين,-,-,-,,-,-
486,11486,paved,-,-,-,-,-,-,-,مزفّت,-,-,-,,-,-
487,11487,1. illustration,clarification,-,-,-,-,-,-,إيضاح,إيضاحات,-,-,m. noun,pl. noun,-
488,11488,deepen,-,-,-,-,-,-,-,(أ / إ),عمّق,-,-,,-,-
489,11489,1. headscarf,head covering,-,-,-,-,-,-,إشارب,-,-,-,,-,-
490,11490,in parentheses,-,-,-,-,-,-,-,بين هلالين,-,-,-,,-,-
491,11491,handwriting,-,-,-,-,-,-,-,خطّ إيد,-,-,-,m. noun,-,-
492,11492,quiet,-,-,-,-,-,-,-,عاقل,-,-,-,,-,-
493,11493,1. do you command us in anything?,bye,-,-,-,-,-,-,تْوَصينا بْشي؟,-,-,-,,-,-
494,11494,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
495,11495,Bridge,-,-,-,-,-,-,-,كُبري,-,-,-,,-,-
496,11496,beatitudes,-,-,-,-,-,-,-,التطويبات,-,-,-,pl. noun,-,-
497,11497,prodigal son,-,-,-,-,-,-,-,الابن الضال,-,-,-,,-,-
498,11498,Jerusalem council,-,-,-,-,-,-,-,مجمع أورشليم,-,-,-,,-,-
499,11499,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
500,11500,tabernacle,-,-,-,-,-,-,-,المسكن,-,-,-,,-,-
501,11501,inspection,-,-,-,-,-,-,-,معاينة,-,-,-,,-,-
502,11502,1. who,which,that,the one who,-,-,-,-,يلّي,-,-,-,,-,-
503,11503,Abel,-,-,-,-,-,-,-,هابيل,-,-,-,m. noun,-,-
504,11504,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
505,11505,1. Turkish draughts,Dama,-,-,-,-,-,-,دامة,-,-,-,f. noun,-,-
506,11506,there will be,-,-,-,-,-,-,-,رح يكون في,-,-,-,,-,-
507,11507,a city on a hill,-,-,-,-,-,-,-,مدينة موضوعة على جبل,-,-,-,,-,-
508,11508,to be distributed,-,-,-,-,-,-,-,توزّع,-,-,-,,-,-
509,11509,1. transition,shift,-,-,-,-,-,-,انتقال,-,-,-,,-,-
510,11510,song of ascents,-,-,-,-,-,-,-,تَرْنِيمَةُ الْمَصَاعِدِ,-,-,-,,-,-
511,11511,aunt [paternal],-,-,-,-,-,-,-,عَمّة,عَمّات,-,-,f. noun,pl. noun,-
512,11512,aunt [maternal],-,-,-,-,-,-,-,خالة,خالات,-,-,f. noun,pl. noun,-
513,11513,reading,-,-,-,-,-,-,-,قْراية,-,-,-,f. noun,-,-
514,11514,1. scissors,pair of scissors,-,-,-,-,-,-,مْقَصّ,مْقَصّات,-,-,f. noun,pl. noun,-
515,11515,library,-,-,-,-,-,-,-,مَكتَبة,-,-,-,f. noun,-,-
516,11516,1. law [field of study],rights,-,-,-,-,-,-,حُقوق,-,-,-,pl. noun,-,-
517,11517,system,-,-,-,-,-,-,-,نظام,سيستام,-,-,m. noun,-,-
518,11518,spelling,-,-,-,-,-,-,-,تِهجاية,-,-,-,f. noun,-,-
519,11519,lamination,-,-,-,-,-,-,-,تَجليد,-,-,-,m. noun,-,-
520,11520,pack [of bread],-,-,-,-,-,-,-,رَبطة,رَبطات,-,-,f. noun,pl. noun,-
521,11521,dining room,-,-,-,-,-,-,-,أُوضة سُفرة,أُوَض سُفرة,-,-,f. noun,pl. noun,-
522,11522,1. first,firstly,-,-,-,-,-,-,أَوَّلاً,-,-,-,n/a,-,-
523,11523,anything,-,-,-,-,-,-,-,أيّ شي,-,-,-,n/a,-,-
524,11524,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
525,11525,number,-,-,-,-,-,-,-,رَقِم,أرقام,-,-,m. noun,pl. noun,-
526,11526,button [on clothing],-,-,-,-,-,-,-,زِرّ,زْرار,-,-,m. noun,pl. noun,-
527,11527,1. Sidon,Saida,-,-,-,-,-,-,صَيدا,-,-,-,prop. n.,-,-
