,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
1060,1060,humiliate,-,-,-,-,-,-,-,بَهدَل,بيبَهدِل,-,-,past 3ms,pres 3ms,-
1061,1061,1. calmly,quietly,-,-,-,-,-,-,بِهُدوء,-,-,-,n/a,-,-
1062,1062,1. add spices,spice,-,-,-,-,-,-,(أ / إ),بهّر,بيبَهّر,بيبَهّر,past 3ms,pres 3ms,pres 3ms
1063,1063,1. the lobby,hall,court??,-,-,-,-,-,بَهْو,-,-,-,m. noun,-,-
1064,1064,show-off,-,-,-,-,-,-,-,بَهوَرجي,بَهوَرجِيّة,بَهوَرجِيّين,-,m. noun,f. noun,pl. noun
1065,1065,1. by,through,via,-,-,-,-,-,بِواسِطِة,بِوَاسِطَةٌ,-,-,n/a,n/a,-
1066,1066,facing,-,-,-,-,-,-,-,بِوِجّ,-,-,-,n/a,-,-
1067,1067,brutally,-,-,-,-,-,-,-,بْوَحْشِيّة,-,-,-,n/a,-,-
1068,1068,powder,-,-,-,-,-,-,-,بُودْرَة,-,-,-,f. noun,-,-
1069,1069,port,-,-,-,-,-,-,-,مرفأ,بور,-,-,m. noun,-,-
1070,1070,roof rack,-,-,-,-,-,-,-,بورت باغاج,پورت باغاج,-,-,,,-
1071,1071,1. get cool,feel cold,cool down,-,-,-,-,-,بَورَد,بيبَورِد,-,-,past 3ms,pres 3ms,-
1072,1072,stock market,-,-,-,-,-,-,-,بورصة,-,-,-,f. noun,-,-
1073,1073,popcorn,-,-,-,-,-,-,-,بوشار,-,-,-,m. noun,-,-
1074,1074,inch,-,-,-,-,-,-,-,بُوْصَة,-,-,-,f. noun,-,-
1075,1075,compass,-,-,-,-,-,-,-,بَوْصَلة,-,-,-,f. noun,-,-
1076,1076,ice cream,-,-,-,-,-,-,-,بوظة,-,-,-,f. noun,-,-
1077,1077,later on,-,-,-,-,-,-,-,بِوَقِت لاحِق,-,-,-,n/a,-,-
1078,1078,1. order of french fries,french fries,-,-,-,-,-,-,بوكس فرايز,-,-,-,,-,-
1079,1079,urine,-,-,-,-,-,-,-,بَول,بْوال,-,-,m. noun,pl. noun,-
1080,1080,pee,-,-,-,-,-,-,-,(أ / إ),بَوَّل,بيبَوِّل,-,past 3ms,pres 3ms,-
1081,1081,police,-,-,-,-,-,-,-,الشرطة,بوليس,-,-,m. noun,-,-
1082,1082,owl,-,-,-,-,-,-,-,بومة,بومات,-,-,f. noun,pl. noun,-
1083,1083,good night,-,-,-,-,-,-,-,بون نويّة,-,-,-,,-,-
1084,1084,1. candy,chocolate,-,-,-,-,-,-,بونبون,-,-,-,m. noun,-,-
1085,1085,1. pants [US],trousers [UK],-,-,-,-,-,-,بونتالون,-,-,-,m. noun,-,-
1086,1086,1. good morning,good day,hello,-,-,-,-,-,صباح الخير,بونجور,-,-,n/a,-,-
1087,1087,1. good evening,good night,-,-,-,-,-,-,بونسوار,-,-,-,,-,-
1088,1088,1. paint,color [for walls],-,-,-,-,-,-,بويا,-,-,-,m. noun,-,-
1089,1089,father,-,-,-,-,-,-,-,بَي,بَيات,آباء,-,m. noun,pl. noun,pl. noun
1090,1090,heavenly father,-,-,-,-,-,-,-,بي سماوي,-,-,-,n/a,-,-
1091,1091,1. environment,milieu,-,-,-,-,-,-,بيئة,بيئات,-,-,f. noun,pl. noun,-
1092,1092,1. salesman,dealer,seller,salesperson,-,-,-,-,بَيّاع,بَيّاعين,-,-,m. noun,pl. noun,-
1093,1093,statement,-,-,-,-,-,-,-,بيان,-,-,-,m. noun,-,-
1094,1094,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1095,1095,1. baby,infant,-,-,-,-,-,-,طفل,بيبي,-,-,m. noun,-,-
1096,1096,1. house,home,-,-,-,-,-,-,بَيت,بْيوت,بَيْتٌ,بُيُوتٌ,m. noun,pl. noun,m. noun
1097,1097,pizza,-,-,-,-,-,-,-,بيتزا,-,-,-,m. noun,-,-
1098,1098,do i owe you anything?,-,-,-,-,-,-,-,بْيِتْوَجَّب عَلَيّي شي؟,-,-,-,,-,-
1099,1099,pajamas,-,-,-,-,-,-,-,بيجاما,-,-,-,m. noun,-,-
1100,1100,very good,-,-,-,-,-,-,-,بيجَنِّن,-,-,-,,-,-
1101,1101,he keeps a way to return,-,-,-,-,-,-,-,بْيِحْفَظ خَطّ الرَّجْعَة,-,-,-,,-,-
1102,1102,1. shoot everywhere,throw lead,-,-,-,-,-,-,بيدير الرصاص,-,-,-,,-,-
1103,1103,1. well,resevoir,-,-,-,-,-,-,بير,آبار,-,-,m. noun,pl. noun,-
1104,1104,very good,-,-,-,-,-,-,-,بيسَطِّل,-,-,-,,-,-
1105,1105,psychology,-,-,-,-,-,-,-,علم النفس,بيسيكولوجي,-,-,m. noun,-,-
1106,1106,become white,-,-,-,-,-,-,-,بيَضّ,بيِبيَضّ,-,-,past 3ms,pres 3ms,-
1107,1107,1. whiten,bleach,clean up,-,-,-,-,-,(أ / إ),بَيَّض,بيبَيِّض,-,past 3ms,pres 3ms,-
1108,1108,get far,-,-,-,-,-,-,-,بَيعَد,بّيعُد,-,-,past 3ms,pres 3ms,-
1109,1109,very good,-,-,-,-,-,-,-,بيعَقِّد,-,-,-,,-,-
1110,1110,he pretends,-,-,-,-,-,-,-,بيعمل حاله,-,-,-,,-,-
1111,1111,1. be very funny,cause to explode from laughter [Literal],-,-,-,-,-,-,بيفقّع من الضحك,-,-,-,,-,-
1112,1112,1. he goes through details,He dissects the lice [Literal],-,-,-,-,-,-,بيفَلِّي الْقَمْلِة,-,-,-,,-,-
1113,1113,enough,-,-,-,-,-,-,-,بيكفي,-,-,-,,-,-
1114,1114,he catches on very quickly,-,-,-,-,-,-,-,بيكمُش عالطاير,-,-,-,n/a,-,-
1115,1115,1. be very funny,cause to die from laughter [Literal],-,-,-,-,-,-,بيموّت من الضحك,-,-,-,,-,-
1116,1116,1. between,among,-,-,-,-,-,-,بَيْن,بَيْنَ,-,-,n/a,n/a,-
1117,1117,1. seem,appear,look like,emerge,-,-,-,-,(أ / إ),بَيَّن,بيبَيِّن,-,past 3ms,pres 3ms,-
1118,1118,twistable,-,-,-,-,-,-,-,بْيِنْطِعِج,-,-,-,pres 3ms,-,-
1119,1119,1. while,whereas,-,-,-,-,-,-,بَينَما,بَيْنَمَا,-,-,n/a,n/a,-
1120,1120,between me and myself,-,-,-,-,-,-,-,بيني وبين حالي,-,-,-,,-,-
1121,1121,very good,-,-,-,-,-,-,-,بْيِهْبُل,-,-,-,,-,-
1122,1122,biology,-,-,-,-,-,-,-,بيولوجي,-,-,-,m. noun,-,-
1123,1123,in order to,-,-,-,-,-,-,-,تَـ,-,-,-,n/a,-,-
1124,1124,1. plot,conspire,-,-,-,-,-,-,تْآمَر,-,-,-,past 3ms,-,-
1125,1125,1. be late,fall behind,-,-,-,-,-,-,تأَخَّر,بيِتأَخَّر,-,-,past 3ms,pres 3ms,-
1126,1126,1. feel sorry,regret,-,-,-,-,-,-,تأَسَّف,بيَتأَسَّف,-,-,past 3ms,pres 3ms,-
1127,1127,1. establishing,founding,-,-,-,-,-,-,تأسيس,-,-,-,m. noun,-,-
1128,1128,visa,-,-,-,-,-,-,-,تِأْشيرَة,تِأْشيرات,-,-,f. noun,pl. noun,-
1129,1129,1. make sure,be sure,-,-,-,-,-,-,تأَكَّد,بيِتأَكَّد,-,-,past 3ms,pres 3ms,-
1130,1130,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1131,1131,1. meditate,hope,contemplate,consider,ponder,-,-,-,تأَمَّل,بيِتأَمَّل,تَأَمَّلَ,-,past 3ms,pres 3ms,past 3ms
1132,1132,insurance,-,-,-,-,-,-,-,تأمين,-,-,-,m. noun,-,-
1133,1133,rehabilitation,-,-,-,-,-,-,-,تأهيل,تأهيلات,-,-,m. noun,pl. noun,-
1134,1134,repent,-,-,-,-,-,-,-,(أ / إ),تاب,بيتوب,تَابَ,past 3ms,pres 3ms,past 3ms
1135,1135,follower,-,-,-,-,-,-,-,تابع,أتْباع,-,-,m. noun,pl. noun,-
1136,1136,1. trader,merchant,-,-,-,-,-,-,تاجر,تُجَّار,-,-,m. noun,pl. noun,-
1137,1137,allow,-,-,-,-,-,-,-,(أ / إ),تاح,بيتيج,-,past 3ms,pres 3ms,-
1138,1138,revenge,-,-,-,-,-,-,-,تار,-,-,-,m. noun,-,-
1139,1139,1. tart,pie,-,-,-,-,-,-,تارت,-,-,-,m. noun,-,-
1140,1140,1. date,history,-,-,-,-,-,-,تاريخ,تَواريخ,-,-,m. noun,pl. noun,-
1141,1141,1. ninth,9th,-,-,-,-,-,-,تاسع,-,-,-,m. adj.,-,-
1142,1142,1. yearn,wish,-,-,-,-,-,-,(أ / إ),تاق,بيتوق,-,past 3ms,pres 3ms,-
1143,1143,taxi,-,-,-,-,-,-,-,سيارة أجرة,تاكسي,-,-,m. noun,-,-
1144,1144,1. third,3rd,-,-,-,-,-,-,تالِت,-,-,-,m. adj.,-,-
1145,1145,1. eighth,8th,-,-,-,-,-,-,تامن,-,-,-,m. adj.,-,-
1146,1146,1. aunt,mother-in-law,mrs.,-,-,-,-,-,عمّة,تانت,-,-,m. noun,-,-
1147,1147,1. other,else,second,2nd,-,-,-,-,تاني,تانيّة,تانيين,-,m. adj.,f. adj.,pl. adj.
1148,1148,yawn,-,-,-,-,-,-,-,تّاوَب,بيِتّاوَب,-,-,past 3ms,pres 3ms,-
1149,1149,1. discuss,confer,-,-,-,-,-,-,تباحَث,بيِتباحَث,-,-,past 3ms,pres 3ms,-
1150,1150,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1151,1151,exchange [s.t.] mutually,-,-,-,-,-,-,-,تبادَل,بيِتبادَل,-,-,past 3ms,pres 3ms,-
1152,1152,1. show off,boast,brag,-,-,-,-,-,تباهى,بيِتباهى,-,-,past 3ms,pres 3ms,-
1153,1153,1. be dispersed,scattered,-,-,-,-,-,-,تَبَدَّدَ,-,-,-,past 3ms,-,-
1154,1154,1. donate,volunteer,-,-,-,-,-,-,تبَرَّع,بيِتبَرَّع,-,-,past 3ms,pres 3ms,-
1155,1155,1. A/C,cooling,-,-,-,-,-,-,تَبْريد,-,-,-,m. noun,-,-
1156,1156,evangelizing,-,-,-,-,-,-,-,تَبْشير,-,-,-,m. noun,-,-
1157,1157,plastic anchor for screw,-,-,-,-,-,-,-,تِبْشيمِة,-,-,-,f. noun,-,-
1158,1158,1. shop,go shopping,-,-,-,-,-,-,تبضّع,-,-,-,past 3ms,-,-
1159,1159,1. follow,chase,pursue,-,-,-,-,-,تبع,تَبِعَ,-,-,past 3ms,past 3ms,-
1160,1160,1. spend a lot of money,live luxuriously,-,-,-,-,-,-,تبَغدَد,-,-,-,past 3ms,-,-
1161,1161,1. marinate,flavor,-,-,-,-,-,-,(أ / إ),تبّل,بيتبِّل,-,past 3ms,pres 3ms,-
1162,1162,1. adopt,claim responsibility,-,-,-,-,-,-,تبَنّى,بيِتبَنّى,-,-,past 3ms,pres 3ms,-
1163,1163,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1164,1164,1. turn out,seem,-,-,-,-,-,-,تبيّن,بيتبيّن,-,-,past 3ms,pres 3ms,-
1165,1165,tatar,-,-,-,-,-,-,-,تَتَر,-,-,-,m. noun,-,-
1166,1166,(with عن) be sluggish,-,-,-,-,-,-,-,تَثَاقَل,-,-,-,past 3ms,-,-
1167,1167,fixation,-,-,-,-,-,-,-,تثبيت,تثبيتات,-,-,m. noun,pl. noun,-
1168,1168,1. toward,towards,against,-,-,-,-,-,تِجاه,-,-,-,n/a,-,-
1169,1169,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1170,1170,respond,-,-,-,-,-,-,-,تجاوَب,-,-,-,past 3ms,-,-
1171,1171,they bow down before him,-,-,-,-,-,-,-,تَجْثو لَهُ,-,-,-,n/a,-,-
1172,1172,stretch [body],-,-,-,-,-,-,-,تجَدَّب,بيِتجَدَّب,-,-,past 3ms,pres 3ms,-
1173,1173,1. renovating,novelty,-,-,-,-,-,-,تجديد,-,-,-,m. noun,-,-
1174,1174,1. blasphemy,slander,-,-,-,-,-,-,تَجْدِيف,تجاديف,تَجْدِيفٌ,-,m. noun,pl. noun,m. noun
1175,1175,dare,-,-,-,-,-,-,-,تْجَرّأ,بيتْجَرّأ,-,-,past 3ms,pres 3ms,-
1176,1176,1. be bold,dare,-,-,-,-,-,-,تْجَرّأ,-,-,-,past 3ms,-,-
1177,1177,1. experience,experiment,trial [in life],temptation,-,-,-,-,تَجْرِبِة,تَجارِب,تَجارُب,تَجْرِبَةٌ,f. noun,pl. noun,pl. noun
1178,1178,1. swallow,drink,gulp,-,-,-,-,-,تجرّع,-,-,-,past 3ms,-,-
1179,1179,be divided,-,-,-,-,-,-,-,تَجَزّأ,-,-,-,past 3ms,-,-
1180,1180,spy,-,-,-,-,-,-,-,تجَسَّس,بيِتجَسَّس,-,-,past 3ms,pres 3ms,-
1181,1181,gather together,-,-,-,-,-,-,-,تجمّع,-,-,-,past 3ms,-,-
1182,1182,1. avoid,avert,-,-,-,-,-,-,تجَنَّب,بيِتجَنَّب,-,-,past 3ms,pres 3ms,-
1183,1183,get ready,-,-,-,-,-,-,-,تجهّز,بيتجهّز,-,-,past 3ms,pres 3ms,-
1184,1184,get married,-,-,-,-,-,-,-,تجوّز,بيتجوّز,-,-,past 3ms,pres 3ms,-
1185,1185,1. dispute,argue,-,-,-,-,-,-,حَتَجّ,-,-,-,past 3ms,-,-
1186,1186,avoid,-,-,-,-,-,-,-,تحاشى,بيِتحاشى,-,-,past 3ms,pres 3ms,-
1187,1187,1. alliance,coalition,league,-,-,-,-,-,تَحالُف,تَحالُفات,-,-,m. noun,pl. noun,-
1188,1188,discuss [an issue],-,-,-,-,-,-,-,تحاور,-,-,-,past 3ms,-,-
1189,1189,1. under,below,beneath,downstairs,down,-,-,-,تَحِت,تَحْتَ,-,-,n/a,n/a,-
1190,1190,1. wear a hijab,cover hair,-,-,-,-,-,-,تحَجَّب,بيِتحَجَّب,-,-,past 3ms,pres 3ms,-
1191,1191,make an excuse,-,-,-,-,-,-,-,تْحجّج,-,-,-,past 3ms,-,-
1192,1192,1. discuss,(with مع) have a conversation with,(with مع) talk with,-,-,-,-,-,تْحَدَّث,بيِتحَدَّث,-,-,past 3ms,pres 3ms,-
1193,1193,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1194,1194,1. determine,specify,be specified,-,-,-,-,-,تحدّد,بيِتحَدَّد,-,-,past 3ms,pres 3ms,-
1195,1195,1. challenge,defy,-,-,-,-,-,-,تحَدّى,بيِتحَدّى,-,-,past 3ms,pres 3ms,-
1196,1196,challenge,-,-,-,-,-,-,-,تحدّي,تحدّيات,-,-,m. noun,pl. noun,-
1197,1197,warning,-,-,-,-,-,-,-,تحذير,-,-,-,m. noun,-,-
1198,1198,1. free oneself,become free,be free,be freed,-,-,-,-,تحَرَّر,بيِتحَرَّر,-,-,past 3ms,pres 3ms,-
1199,1199,be wary,-,-,-,-,-,-,-,تحرّز,-,-,-,past 3ms,-,-
1200,1200,move,-,-,-,-,-,-,-,تحرّك,-,-,-,past 3ms,-,-
1201,1201,1. (with ب) provoke [a response],(with ب) flirt,(with ب) see if someone is upset with you,-,-,-,-,-,تحَركَش,-,-,-,past 3ms,-,-
1202,1202,1. twisting,distortion,-,-,-,-,-,-,تحريف,-,-,-,m. noun,-,-
1203,1203,1. be improved,improve oneself,become better,get better,get well,-,-,-,تحَسَّن,بيِتحَسَّن,-,-,past 3ms,pres 3ms,-
1204,1204,1. be nosey,(with ب) interfere in,-,-,-,-,-,-,تحَشَّر,بيِتحَشَّر,-,-,past 3ms,pres 3ms,-
1205,1205,it must happen,-,-,-,-,-,-,-,تَحْصيل حاصِل,-,-,-,n/a,-,-
1206,1206,1. get ready,prepare oneself,be prepared,-,-,-,-,-,تحَضَّر,بيِتْحَضَّر,-,-,past 3ms,pres 3ms,-
1207,1207,(with ل) preparing to,-,-,-,-,-,-,-,تَحْضيراً,-,-,-,n/a,-,-
1208,1208,be discouraged,-,-,-,-,-,-,-,تحطّم,-,-,-,past 3ms,-,-
1209,1209,1. become true,realize [US],realise [UK],(with من) confirm,-,-,-,-,تْحَقَّق,بيِتحَقَّق,بيِتحَقَّق,-,past 3ms,pres 3ms,pres 3ms
1210,1210,investigation,-,-,-,-,-,-,-,تَحقيق,تَحقيقات,-,-,m. noun,pl. noun,-
1211,1211,1. controlling,control,-,-,-,-,-,-,تحَكُّم,-,-,-,m. noun,-,-
1212,1212,1. be treated [medically],undergo medical treatment,(with ب) take control over,(with ب) be in control of,-,-,-,-,تحَكَّم,بيِتحَكَّم,-,-,past 3ms,pres 3ms,-
1213,1213,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1214,1214,eat sweets,-,-,-,-,-,-,-,تحَلَّى,بيِتحَلَّى,-,-,past 3ms,pres 3ms,-
1215,1215,1. be excited,be enthusiastic,be stimulated,-,-,-,-,-,تحَمَّس,بيِتحَمَّس,-,-,past 3ms,pres 3ms,-
1216,1216,1. endure,afford,bear,-,-,-,-,-,تحَمَّل,بيِتحَمَّل,-,-,past 3ms,pres 3ms,-
1217,1217,1. bathe oneself,take a bath,take a shower,shower,-,-,-,-,تحَمَّم,بيِتحَمَّم,-,-,past 3ms,pres 3ms,-
1218,1218,1. transform [oneself],be transformed,-,-,-,-,-,-,تحوَّل,بيتحوَّل,تَحَوَّلَ,-,past 3ms,pres 3ms,past 3ms
1219,1219,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1220,1220,1. (with مع) fight with,(with مع) fight [s.o.],quarrel,battle,-,-,-,-,تخانَق,بيِتخانَق,-,-,past 3ms,pres 3ms,-
1221,1221,1. hide [oneself],be hidden,-,-,-,-,-,-,تخَبّى,بيِتخَبّى,-,-,past 3ms,pres 3ms,-
1222,1222,1. bed,crib,cradle,-,-,-,-,-,تَخِت,تخوت,-,-,m. noun,pl. noun,-
1223,1223,be circumcised,-,-,-,-,-,-,-,تُختَن,-,-,-,past 3ms,-,-
1224,1224,1. take on,take,-,-,-,-,-,-,تّخذ,بيِتَّخِذ,-,-,past 3ms,pres 3ms,-
1225,1225,1. graduate,(with من) graduate from,-,-,-,-,-,-,تخَرَّج,بيِتخَرَّج,-,-,past 3ms,pres 3ms,-
1226,1226,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1227,1227,sabotage,-,-,-,-,-,-,-,تخريب,تخريبات,-,-,m. noun,pl. noun,-
1228,1228,storage,-,-,-,-,-,-,-,تخزين,تَخزينات,-,-,m. noun,pl. noun,-
1229,1229,specialize,-,-,-,-,-,-,-,تخَصَّص,بيِتخَصَّص,-,-,past 3ms,pres 3ms,-
1230,1230,1. overcome,exceed,skip,overstep,-,-,-,-,تْخَطَّى,-,-,-,past 3ms,-,-
1231,1231,1. overcome,overcome the problem,-,-,-,-,-,-,تْخَطّى المِشِكْلِة,-,-,-,past 3ms,-,-
1232,1232,1. be saved,(with من) get rid of,-,-,-,-,-,-,تخَلَّص,بيِتخَلَّص,-,-,past 3ms,pres 3ms,-
1233,1233,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1234,1234,1. (with عن) abandon,(with عن) give up on,(with عن) relinquish,(with عن) forfeit,abdicate,-,-,-,تخَلّى,بيِتخَلّى,-,-,past 3ms,pres 3ms,-
1235,1235,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1236,1236,saving,-,-,-,-,-,-,-,تخليص,-,-,-,m. noun,-,-
1237,1237,1. border,territory,-,-,-,-,-,-,تَخْم,تُخْمٌ,تُخُوم,-,m. noun,m. noun,pl. noun
1238,1238,1. make [s.t.] thick,exaggerate,-,-,-,-,-,-,(أ / إ),تَخَّن,بيتَخِّن,-,past 3ms,pres 3ms,-
1239,1239,visualization,-,-,-,-,-,-,-,تَخَيُّل,تَخَيُّلات,-,-,m. noun,pl. noun,-
1240,1240,1. imagine,envision,-,-,-,-,-,-,تْخَيَّل,-,-,-,past 3ms,-,-
1241,1241,fatty,-,-,-,-,-,-,-,تْخين,تْخينة,تْخان,أتخن,m. adj.,f. adj.,pl. adj.
1242,1242,mingle,-,-,-,-,-,-,-,تداخَل,بيِتداخَل,-,-,past 3ms,pres 3ms,-
1243,1243,1. underlying circumstances,contributing factors,-,-,-,-,-,-,تَداعِيات,-,-,-,pl. noun,-,-
1244,1244,1. confer,deliberate,-,-,-,-,-,-,تداول,بيِتداوَل,-,-,past 3ms,pres 3ms,-
1245,1245,1. interfere,(with ب) interfere with,be nosey,-,-,-,-,-,تدَخَّل,بيِتدَخَّل,-,-,past 3ms,pres 3ms,-
1246,1246,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1247,1247,smoking,-,-,-,-,-,-,-,تَدخين,-,-,-,m. noun,-,-
1248,1248,gradate,-,-,-,-,-,-,-,تدرّج,بيتدَرَّج,-,-,past 3ms,pres 3ms,-
1249,1249,1. gradually,progressively,-,-,-,-,-,-,تَدريجِيّاً,-,-,-,n/a,-,-
1250,1250,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1251,1251,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1252,1252,audit,-,-,-,-,-,-,-,تدقيق,-,-,-,m. noun,-,-
1253,1253,1. garbage recycling,recycling,-,-,-,-,-,-,تَدْوير الزْبالِة,-,-,-,m. noun,-,-
1254,1254,borrow [money],-,-,-,-,-,-,-,تدَيَّن,بيِتدَيَّن,-,-,past 3ms,pres 3ms,-
1255,1255,1. vacillate,oscillate,waver,-,-,-,-,-,تذَبذَب,-,-,-,past 3ms,-,-
1256,1256,1. remember,be reminded,-,-,-,-,-,-,تذَكَّر,بيِتذَكَّر,تَذَكَّرَ,-,past 3ms,pres 3ms,past 3ms
1257,1257,1. ticket [US],billet [UK],-,-,-,-,-,-,تِذكِرة,تِذِكرة,تَذاكِر,-,f. noun,f. noun,pl. noun
1258,1258,grumbling,-,-,-,-,-,-,-,تَذَمُّر,-,-,-,m. noun,-,-
1259,1259,1. complain,grumble,-,-,-,-,-,-,تذَمَّر,بيِتذَمَّر,-,-,past 3ms,pres 3ms,-
1260,1260,1. retreat,draw back,deteriorate,fall back,go back,take back [s.t. said],recant,-,تراجَع,بيِتراجَع,-,-,past 3ms,pres 3ms,-
1261,1261,run fast,-,-,-,-,-,-,-,تَرَاكَضَ,-,-,-,past 3ms,-,-
1262,1262,accumulation,-,-,-,-,-,-,-,تَراكُم,تَراكُمات,-,-,m. noun,pl. noun,-
1263,1263,accumulate,-,-,-,-,-,-,-,تْراكَم,-,-,-,past 3ms,-,-
1264,1264,transmission,-,-,-,-,-,-,-,ترانسمسيون,-,-,-,m. noun,-,-
1265,1265,soil,-,-,-,-,-,-,-,تربة,تُرَب,-,-,f. noun,pl. noun,-
1266,1266,(with ب) ambush,-,-,-,-,-,-,-,تربّص,-,-,-,past 3ms,-,-
1267,1267,sit crosslegged on the floor,-,-,-,-,-,-,-,ترَبَّع,بيِترَبَّع,-,-,past 3ms,pres 3ms,-
1268,1268,1. upbringing,ethics education,raising,education,parenting,-,-,-,تَرِبيِة,-,-,-,f. noun,-,-
1269,1269,1. order,arrangement,sequence,-,-,-,-,-,تَرْتيب,تَرْتِيبٌ,-,-,m. noun,m. noun,-
1270,1270,translate,-,-,-,-,-,-,-,تَرجَم,بيتَرجِم,-,-,past 3ms,pres 3ms,-
1271,1271,1. plead with,beg,plead,beg,-,-,-,-,ترَجّى,بيِترَجّى,-,-,past 3ms,pres 3ms,-
1272,1272,1. hesitation,frequency,-,-,-,-,-,-,تَرَدُّد,-,-,-,m. noun,-,-
1273,1273,1. hesitate,flicker,-,-,-,-,-,-,ترَدَّد,بيِترَدَّد,-,-,past 3ms,pres 3ms,-
1274,1274,shield,-,-,-,-,-,-,-,تِرْس,تْروس,تُرْسٌ,-,m. noun,pl. noun,m. noun
1275,1275,1. fix,prepare yourself,-,-,-,-,-,-,ترَستَق,-,-,-,past 3ms,-,-
1276,1276,wear formal dress,-,-,-,-,-,-,-,تْرَسَّم,بيِترَسَّم,-,-,past 3ms,pres 3ms,-
1277,1277,run for election,-,-,-,-,-,-,-,ترَشَّح,بيِترَشَّح,-,-,past 3ms,pres 3ms,-
1278,1278,luxury,-,-,-,-,-,-,-,تَرِف,-,-,-,m. noun,-,-
1279,1279,1. leave,abandon,-,-,-,-,-,-,تَرَك,بيِترُك,تَرَكَ,-,past 3ms,pres 3ms,past 3ms
1280,1280,1. concentration,focus,-,-,-,-,-,-,تركيز,-,-,-,m. noun,-,-
1281,1281,the time of,-,-,-,-,-,-,-,تِرِم,-,-,-,m. noun,-,-
1282,1282,1. 12th grade,grade 12,-,-,-,-,-,-,ترمينال,-,-,-,m. noun,-,-
1283,1283,1. hymn,song,-,-,-,-,-,-,تَرَنيم,تَرنيمة,تَرانيم,تَرْنِيمَةٌ,m. noun,f. noun,pl. noun
1284,1284,1. have breakfast,eat breakfast,-,-,-,-,-,-,ترَوَّق,بيِترَوَّق,-,-,past 3ms,pres 3ms,-
1285,1285,1. promotion,circulating,promoting,-,-,-,-,-,تَرْويج,ترويجات,-,-,m. noun,pl. noun,-
1286,1286,breakfast,-,-,-,-,-,-,-,تَرويقة,تَرويقات,-,-,f. noun,pl. noun,-
1287,1287,1. come physcially close,bring something close,-,-,-,-,-,-,(أ / إ),لِزّ,بِلِز,-,past 3ms,pres 3ms,-
1288,1288,(with على) tease,-,-,-,-,-,-,-,تْزانَخ,-,-,-,past 3ms,-,-
1289,1289,ski,-,-,-,-,-,-,-,تزَلَّج,بيِتزَلَّج,-,-,past 3ms,pres 3ms,-
1290,1290,1. marry,wed,get married,become married,-,-,-,-,تزَوَّج,بيِتزَوَّج,تَزَوَّجَ,-,past 3ms,pres 3ms,past 3ms
1291,1291,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1292,1292,1. ask oneself,wonder,-,-,-,-,-,-,تساءَل,بيِتساءَل,-,-,past 3ms,pres 3ms,-
1293,1293,1. compete,try to get ahead,(with مع) compete with,(with مع) race [s.o. or s.t.],-,-,-,-,تَسَابَقَ,-,-,-,past 3ms,-,-
1294,1294,tolerance,-,-,-,-,-,-,-,تَسامُح,-,-,-,m. noun,-,-
1295,1295,tolerate,-,-,-,-,-,-,-,تْسامَح,-,-,-,past 3ms,-,-
1296,1296,chat with one another in the evening or at night,-,-,-,-,-,-,-,تَسَامَر,-,-,-,past 3ms,-,-
1297,1297,1. sign up for,register [oneself],-,-,-,-,-,-,تسَجَّل,بيِتسَجَّل,-,-,past 3ms,pres 3ms,-
1298,1298,1. recording,registration,-,-,-,-,-,-,تَسجيل,تَسْجيلات,-,-,m. noun,pl. noun,-
1299,1299,1. settlement,payment,-,-,-,-,-,-,تسْديد,-,-,-,m. noun,-,-
1300,1300,1. leak,overflow,infiltration,-,-,-,-,-,تَسَرُّب,-,-,-,m. noun,-,-
1301,1301,1. leak,ooze,-,-,-,-,-,-,تْسَرَّب,-,-,-,past 3ms,-,-
1302,1302,become tangled,-,-,-,-,-,-,-,تشَربَك,بيِتشَربَك,-,-,past 3ms,pres 3ms,-
1303,1303,1. be hasty,do [s.t.] faster than needed,rush,-,-,-,-,-,تسَرَّع,بيِتسَرَّع,-,-,past 3ms,pres 3ms,-
1304,1304,1. lie down,lie on something,-,-,-,-,-,-,تسَطَّح,بيِتسَطَّح,-,-,past 3ms,pres 3ms,-
1305,1305,1. nine,9,-,-,-,-,-,-,تسعة,-,-,-,f. adj.,-,-
1306,1306,1. nineteen,19,-,-,-,-,-,-,تسعتعش,-,-,-,m. adj.,-,-
1307,1307,monkey around,-,-,-,-,-,-,-,تسَعدَن,-,-,-,past 3ms,-,-
